season,player_id,position_final,player_name,team,passing_yards,passing_tds,passing_interceptions,sacks_suffered,rushing_yards,rushing_tds,receptions,receiving_yards,receiving_tds,targets,passing_epa,rushing_epa,receiving_epa,total_epa,production_score,cap_number,cash_paid,has_contract_match,has_missing_contract,meets_sample_threshold,sample_confidence,contract_confidence,overall_confidence,draft_year,draft_round,draft_pick,years_since_drafted,draft_capital_bucket,estimated_contract_stage,is_likely_rookie_contract,production_rank_position,cost_rank_position,player_surplus_gap,player_surplus_rank,reg_snap_games,reg_teams_with_snaps,reg_offense_snaps,reg_defense_snaps,reg_special_teams_snaps,reg_avg_offense_snap_pct,reg_max_offense_snap_pct,reg_games_off_snap_50_plus,reg_games_off_snap_70_plus,reg_avg_defense_snap_pct,reg_max_defense_snap_pct,reg_games_def_snap_50_plus,reg_avg_st_snap_pct,reg_max_st_snap_pct,playoff_snap_games,playoff_teams_with_snaps,playoff_offense_snaps,playoff_defense_snaps,playoff_special_teams_snaps,playoff_avg_offense_snap_pct,playoff_max_offense_snap_pct,playoff_games_off_snap_50_plus,playoff_games_off_snap_70_plus,playoff_avg_defense_snap_pct,playoff_max_defense_snap_pct,playoff_games_def_snap_50_plus,playoff_avg_st_snap_pct,playoff_max_st_snap_pct,injury_report_weeks,out_weeks,doubtful_weeks,questionable_weeks,practice_dnp_weeks,limited_practice_weeks,unique_primary_injury_weeks,has_reg_snap_data,has_playoff_snap_data,has_injury_source_for_season,injury_merge_matched,played_regular_season,played_playoffs,was_on_injury_report,production_percentile_position,surplus_percentile_position,is_likely_rookie_contract_bool,is_v5_default_candidate,is_wr_case_study_candidate,next_year_position_final,next_year_team,next_year_production_score,next_year_production_percentile_position,next_year_player_surplus_gap,next_year_surplus_percentile_position,next_year_production_rank_position,next_year_cost_rank_position,next_year_player_surplus_rank,next_year_reg_snap_games,next_year_reg_offense_snaps,next_year_reg_avg_offense_snap_pct,next_year_reg_games_off_snap_50_plus,next_year_reg_games_off_snap_70_plus,next_year_playoff_snap_games,next_year_playoff_offense_snaps,next_year_playoff_avg_offense_snap_pct,next_year_played_regular_season,next_year_played_playoffs,has_next_season_in_dataset,appeared_next_year,next_year_same_position,retained_positive_surplus,improved_production_score,improved_production_percentile,next_year_top_half_position,next_year_top_third_position,next_year_meaningful_regular_role,primary_v5_hit,secondary_v5_hit
2024,00-0034270,TE,Tyler Conklin,NYJ,0,0,0,0,0,0,51,449,4,72,0.0,-3.2755141734378412,11.134812269940904,7.859298096503064,55.05929809650307,5.358334,6.961765,True,False,True,normal_sample,contract_matched,high,2018.0,5.0,157.0,6.0,rounds_4_5,second_contract_or_later,False,24.0,13.0,-11.0,28.0,16,1,805.0,0.0,17.0,0.800625,0.93,15,15,0.0,0.0,0,0.0425,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.3611111111111111,0.25,False,0,0,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0
2024,00-0034348,WR,Courtland Sutton,DEN,30,1,0,0,0,0,81,1081,8,135,7.49073817639146,0.0,37.14292305415117,44.63366123054263,145.23366123054262,7.825,15.0,True,False,True,normal_sample,contract_matched,high,2018.0,2.0,40.0,6.0,round_2,second_contract_or_later,False,12.0,24.0,12.0,42.0,17,1,936.0,0.0,3.0,0.8523529411764706,0.94,17,16,0.0,0.0,0,0.0058823529411764,0.04,1.0,1.0,41.0,0.0,0.0,0.98,0.98,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,1,0,0,1,1,,0.8921568627450981,0.5931372549019608,False,0,0,WR,DEN,131.66219760978476,0.8651685393258427,-2.0,0.42134831460674155,13.0,11.0,52.0,17.0,975.0,0.8535294117647059,17.0,16.0,2.0,115.0,0.89,1.0,1.0,1,1,1,0,0,0,1,1,1,1,0
2024,00-0034351,TE,Dallas Goedert,PHI,0,0,0,0,0,0,42,496,2,52,0.0,0.0,19.366237246305353,19.366237246305353,60.66623724630536,9.131583,14.25,True,False,True,normal_sample,contract_matched,high,2018.0,2.0,49.0,6.0,round_2,second_contract_or_later,False,20.0,7.0,-13.0,29.0,10,1,446.0,0.0,3.0,0.65,0.97,8,6,0.0,0.0,0,0.011,0.07,4.0,1.0,235.0,0.0,2.0,0.8825,0.95,4.0,4.0,0.0,0.0,0.0,0.0175,0.07,,,,,,,,1,1,0,0,1,1,,0.4722222222222222,0.2222222222222222,False,0,0,TE,PHI,113.67277578752908,0.9230769230769231,7.0,0.6025641025641025,4.0,11.0,16.0,15.0,787.0,0.846,15.0,14.0,1.0,67.0,0.92,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1
2024,00-0034364,TE,Jordan Akins,CLE,0,0,0,0,0,0,40,390,2,58,0.0,0.0,10.99355982258735,10.99355982258735,46.49355982258735,2.315,1.985,True,False,True,normal_sample,contract_matched,high,2018.0,3.0,98.0,6.0,round_3,second_contract_or_later,False,29.0,25.0,-4.0,22.0,17,1,456.0,0.0,150.0,0.3911764705882353,0.69,5,0,0.0,0.0,0,0.308235294117647,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.2222222222222222,0.3888888888888889,False,0,0,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0
2024,00-0034383,TE,Dalton Schultz,HOU,0,0,0,0,0,0,53,532,2,85,0.0,0.0,3.325906318572656,3.325906318572656,49.17590631857266,7.941176,13.0,True,False,True,normal_sample,contract_matched,high,2018.0,4.0,137.0,6.0,rounds_4_5,second_contract_or_later,False,27.0,8.0,-19.0,31.0,17,1,865.0,0.0,12.0,0.7817647058823529,0.99,17,14,0.0,0.0,0,0.0264705882352941,0.17,2.0,1.0,106.0,0.0,5.0,0.755,0.78,2.0,2.0,0.0,0.0,0.0,0.095,0.19,,,,,,,,1,1,0,0,1,1,,0.2777777777777778,0.1388888888888889,False,0,0,TE,HOU,105.06614057165262,0.7948717948717948,7.0,0.6025641025641025,9.0,16.0,16.0,17.0,827.0,0.7105882352941176,17.0,11.0,2.0,66.0,0.475,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1
2024,00-0034407,WR,Ray-Ray McCloud,ATL,0,0,0,0,79,0,62,686,1,87,0.0,2.367694093816681,5.625330584082681,7.993024677899362,64.74302467789937,1.88,2.38,True,False,True,normal_sample,contract_matched,high,2018.0,6.0,187.0,6.0,rounds_6_7,second_contract_or_later,False,69.0,62.0,-7.0,62.0,17,1,981.0,0.0,82.0,0.8511764705882353,1.0,16,13,0.0,0.0,0,0.1870588235294117,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.3333333333333333,0.4019607843137255,False,0,0,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0
2024,00-0034521,WR,Allen Lazard,NYJ,0,0,0,0,0,0,37,530,6,61,-1.0107955927378498,0.0,29.926232110356914,28.915436517619064,82.66543651761907,12.184,10.0,True,False,True,normal_sample,contract_matched,high,,,,,undrafted_or_unmatched,undrafted_or_unmatched,False,46.0,12.0,-34.0,88.0,12,1,649.0,0.0,1.0,0.8433333333333333,1.0,12,11,0.0,0.0,0,0.0025,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.5588235294117647,0.14705882352941177,False,0,0,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0
2024,00-0034753,TE,Mark Andrews,BAL,0,0,0,0,5,0,55,673,11,69,0.0,3.4461851362721063,50.098964800592256,53.54514993686436,134.19514993686437,16.907611,11.0,True,False,True,normal_sample,contract_matched,high,2018.0,3.0,86.0,6.0,round_3,second_contract_or_later,False,4.0,2.0,-2.0,20.0,17,1,682.0,0.0,6.0,0.6111764705882353,0.87,13,6,0.0,0.0,0,0.0129411764705882,0.07,2.0,1.0,86.0,0.0,0.0,0.6499999999999999,0.69,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,1,0,0,1,1,,0.9166666666666666,0.4722222222222222,False,0,0,TE,BAL,61.56838629297304,0.46153846153846156,-20.0,0.15384615384615385,22.0,2.0,34.0,17.0,630.0,0.6170588235294118,14.0,4.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,0,0,0,0,1,0,0
2024,00-0034771,QB,Mason Rudolph,TEN,1530,9,9,11,106,1,0,0,0,0,-0.8831411464902272,4.988986552950049,0.0,4.105845406459822,24.95584540645982,2.87,3.02,True,False,True,normal_sample,contract_matched,high,2018.0,3.0,76.0,6.0,round_3,second_contract_or_later,False,29.0,33.0,4.0,11.0,8,1,473.0,0.0,0.0,0.8475,1.0,7,6,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.3,0.7125,False,0,0,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0
2024,00-0034775,WR,Christian Kirk,JAX,0,0,0,0,0,0,27,379,1,47,0.0,0.0,8.420426437177847,8.420426437177847,37.12042643717785,24.236941,16.235294,True,False,True,normal_sample,contract_matched,high,2018.0,2.0,47.0,6.0,round_2,second_contract_or_later,False,88.0,4.0,-84.0,101.0,8,1,337.0,0.0,0.0,0.7,0.88,8,5,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.14705882352941177,0.014705882352941176,False,0,0,WR,HOU,0.782072651637149,0.011235955056179775,-53.0,0.06741573033707865,89.0,36.0,84.0,13.0,433.0,0.4861538461538461,6.0,0.0,2.0,90.0,0.625,1.0,1.0,1,1,1,0,0,0,0,0,1,0,0
2024,00-0034791,RB,Nick Chubb,CLE,0,0,0,0,332,3,5,31,1,11,0.0,-20.57457828947537,-16.317357186810113,-36.89193547628548,-5.49193547628548,6.275,3.572917,True,False,True,normal_sample,contract_matched,high,2018.0,2.0,35.0,6.0,round_2,second_contract_or_later,False,55.0,4.0,-51.0,55.0,8,1,235.0,0.0,0.0,0.4125,0.66,2,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.01818181818181818,0.01818181818181818,False,0,0,RB,HOU,24.857454661592023,0.12903225806451613,-28.0,0.06451612903225806,55.0,27.0,59.0,15.0,326.0,0.322,3.0,0.0,2.0,42.0,0.29,1.0,1.0,1,1,1,0,1,1,0,0,1,0,0
2024,00-0034796,QB,Lamar Jackson,BAL,4172,41,4,23,915,4,0,0,0,0,172.27861165601786,11.652933187217329,0.0,183.9315448432352,351.65154484323523,32.4,31.75,True,False,True,normal_sample,contract_matched,high,2018.0,1.0,32.0,6.0,round_1,second_contract_or_later,False,1.0,5.0,4.0,11.0,17,1,1074.0,0.0,0.0,0.9652941176470587,1.0,17,17,0.0,0.0,0,0.0,0.0,2.0,1.0,133.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,1,0,0,1,1,,1.0,0.7125,False,0,0,QB,BAL,106.70574056207494,0.5263157894736842,-15.0,0.14473684210526316,19.0,4.0,33.0,13.0,702.0,0.9223076923076924,12.0,11.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,0,0,1,0,1,1,0
2024,00-0034827,WR,DJ Moore,CHI,0,0,0,0,75,0,98,966,6,140,-0.4472721833735704,1.3739575435756706,16.49291519712051,17.41960055732261,111.96960055732262,7.2,23.2,True,False,True,normal_sample,contract_matched,high,2018.0,1.0,24.0,6.0,round_1,second_contract_or_later,False,30.0,26.0,-4.0,58.0,17,1,1066.0,0.0,2.0,0.9382352941176472,0.99,17,17,0.0,0.0,0,0.0047058823529411,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.7156862745098039,0.4362745098039216,False,0,0,WR,CHI,95.23422346360718,0.6853932584269663,-27.0,0.15730337078651685,29.0,2.0,76.0,17.0,979.0,0.8482352941176471,17.0,16.0,2.0,125.0,0.79,1.0,1.0,1,1,1,0,0,0,1,1,1,1,0
2024,00-0034829,TE,Mike Gesicki,CIN,0,0,0,0,0,0,65,665,2,83,0.0,0.0,33.76757545628534,33.76757545628534,89.26757545628534,2.5,3.0,True,False,True,normal_sample,contract_matched,high,2018.0,2.0,42.0,6.0,round_2,second_contract_or_later,False,11.0,24.0,13.0,7.0,17,1,523.0,0.0,2.0,0.4476470588235294,0.71,6,1,0.0,0.0,0,0.0047058823529411,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.7222222222222222,0.8194444444444444,False,0,0,TE,CIN,32.73470020618127,0.10256410256410256,-22.0,0.11538461538461539,36.0,14.0,35.0,13.0,321.0,0.3853846153846154,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,0,0,0,0,1,0,0
2024,00-0034837,WR,Calvin Ridley,TEN,0,0,0,0,55,1,64,1017,4,120,0.0,-2.315450703317765,28.17815911828616,25.862708414968395,110.4627084149684,10.0,25.0,True,False,True,normal_sample,contract_matched,high,2018.0,1.0,26.0,6.0,round_1,second_contract_or_later,False,33.0,14.0,-19.0,75.0,17,1,888.0,0.0,3.0,0.8129411764705883,1.0,17,15,0.0,0.0,0,0.0052941176470588,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.6862745098039216,0.2696078431372549,False,0,0,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0
2024,00-0034844,RB,Saquon Barkley,PHI,0,0,0,1,2005,13,33,278,2,43,-1.659953220529728,37.258637185807686,12.20253446957541,47.80121843485337,214.95121843485336,3.8,15.0,True,False,True,normal_sample,contract_matched,high,2018.0,1.0,2.0,6.0,round_1,second_contract_or_later,False,2.0,16.0,14.0,12.0,16,1,801.0,0.0,0.0,0.734375,0.9,16,11,0.0,0.0,0,0.0,0.0,4.0,1.0,219.0,0.0,0.0,0.8175,0.9,4.0,4.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,1,0,0,1,1,,0.9818181818181818,0.8,False,0,0,RB,PHI,77.83211763885447,0.6290322580645161,-14.0,0.1774193548387097,24.0,10.0,51.0,16.0,773.0,0.783125,16.0,14.0,1.0,62.0,0.85,1.0,1.0,1,1,1,0,0,0,1,0,1,1,0
2024,00-0034855,QB,Baker Mayfield,TB,4500,41,16,40,378,3,0,0,0,0,115.38862828218237,6.794032916492984,0.0,122.18266119867536,235.08266119867537,6.9,32.5,True,False,True,normal_sample,contract_matched,high,2018.0,1.0,1.0,6.0,round_1,second_contract_or_later,False,6.0,24.0,18.0,3.0,17,1,1123.0,0.0,0.0,0.9852941176470588,1.0,17,17,0.0,0.0,0,0.0,0.0,1.0,1.0,48.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,1,0,0,1,1,,0.875,0.9375,False,0,0,QB,TB,116.4290196997861,0.5789473684210527,-4.0,0.2894736842105263,17.0,13.0,28.0,17.0,1099.0,0.9711764705882354,17.0,16.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,0,0,1,0,1,1,0
2024,00-0034857,QB,Josh Allen,BUF,3731,28,6,14,531,12,0,7,1,0,130.10807279586547,57.00550150926268,0.0,187.11357430512817,330.82357430512815,30.356281,36.5,True,False,True,normal_sample,contract_matched,high,2018.0,1.0,7.0,6.0,round_1,second_contract_or_later,False,2.0,6.0,4.0,11.0,17,1,968.0,0.0,0.0,0.8905882352941177,1.0,16,16,0.0,0.0,0,0.0,0.0,3.0,1.0,205.0,0.0,0.0,0.9766666666666668,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,1,0,0,1,1,,0.975,0.7125,False,0,0,QB,BUF,237.72890468693217,0.9736842105263158,7.0,0.7763157894736842,2.0,9.0,9.0,17.0,1034.0,0.9217647058823528,16.0,16.0,2.0,141.0,1.0,1.0,1.0,1,1,1,1,0,0,1,1,1,1,1
2024,00-0034869,QB,Sam Darnold,MIN,4319,35,12,48,212,1,0,0,0,0,49.62775067137308,-3.1438761358859426,0.0,46.48387453548714,137.27387453548712,5.0,10.0,True,False,True,normal_sample,contract_matched,high,2018.0,1.0,3.0,6.0,round_1,second_contract_or_later,False,13.0,27.0,14.0,5.0,17,1,1110.0,0.0,0.0,0.9941176470588234,1.0,17,17,0.0,0.0,0,0.0,0.0,1.0,1.0,74.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,1,0,0,1,1,,0.7,0.9,False,0,0,QB,SEA,122.08508208625034,0.6052631578947368,2.0,0.4605263157894737,16.0,18.0,21.0,17.0,1026.0,0.9617647058823532,17.0,16.0,3.0,186.0,0.9633333333333334,1.0,1.0,1,1,1,1,0,0,1,0,1,1,1
2024,00-0034960,WR,Jakobi Meyers,LV,0,0,0,1,23,0,87,1027,4,129,-1.5676263889763504,1.411366599262692,32.401305825246496,32.24504603553284,118.24504603553284,9.477333,10.94,True,False,True,normal_sample,contract_matched,high,,,,,undrafted_or_unmatched,undrafted_or_unmatched,False,27.0,18.0,-9.0,63.0,15,1,898.0,0.0,0.0,0.9166666666666666,0.99,15,15,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.7450980392156863,0.3872549019607843,False,0,0,WR,JAX,57.21495809598139,0.3595505617977528,-26.0,0.17415730337078653,58.0,32.0,74.0,16.0,872.0,0.85,15.0,14.0,1.0,54.0,0.96,1.0,1.0,1,1,1,0,0,0,0,0,1,0,0
2024,00-0034972,RB,Alexander Mattison,LV,0,0,0,0,420,4,36,294,1,48,0.0,-30.785997679007828,-6.277238814333214,-37.06323649334104,22.63676350665896,1.984,2.077,True,False,True,normal_sample,contract_matched,high,2019.0,3.0,102.0,5.0,round_3,second_contract_or_later,False,51.0,27.0,-24.0,47.0,14,1,444.0,0.0,2.0,0.4907142857142857,0.73,7,2,0.0,0.0,0,0.0042857142857142,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.09090909090909091,0.15454545454545454,False,0,0,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0
2024,00-0034975,RB,Justice Hill,BAL,0,0,0,0,228,1,42,383,3,51,0.0,0.7191480582114309,14.125376755954983,14.844524814166414,67.89452481416642,2.666667,3.5,True,False,True,normal_sample,contract_matched,high,2019.0,4.0,113.0,5.0,rounds_4_5,second_contract_or_later,False,26.0,23.0,-3.0,35.0,15,1,414.0,0.0,68.0,0.4173333333333333,0.54,5,0,0.0,0.0,0,0.1586666666666666,0.24,2.0,1.0,53.0,0.0,0.0,0.4,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,1,0,0,1,1,,0.5454545454545454,0.38181818181818183,False,0,0,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0
2024,00-0034981,TE,Foster Moreau,NO,0,0,0,0,0,0,32,413,5,43,0.0,0.0,19.917017050887303,19.917017050887303,63.5670170508873,4.4,3.7,True,False,True,normal_sample,contract_matched,high,2019.0,4.0,137.0,5.0,rounds_4_5,second_contract_or_later,False,18.0,14.0,-4.0,22.0,17,1,752.0,0.0,68.0,0.6911764705882353,0.85,15,10,0.0,0.0,0,0.1458823529411764,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.5277777777777778,0.3888888888888889,False,0,0,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0
2024,00-0035208,WR,Olamide Zaccheaus,WAS,0,0,0,0,8,0,45,506,3,64,0.0,0.5875269165844657,25.082292633426693,25.66981955001116,71.61981955001116,1.1525,1.2925,True,False,True,normal_sample,contract_matched,high,,,,,undrafted_or_unmatched,undrafted_or_unmatched,False,58.0,80.0,22.0,25.0,17,1,494.0,0.0,51.0,0.4205882352941176,0.76,4,1,0.0,0.0,0,0.1076470588235294,0.27,3.0,1.0,140.0,0.0,1.0,0.6133333333333334,0.72,2.0,1.0,0.0,0.0,0.0,0.01,0.03,,,,,,,,1,1,0,0,1,1,,0.4411764705882353,0.7598039215686274,False,0,0,WR,CHI,29.48830397657295,0.07865168539325842,-20.0,0.20224719101123595,83.0,63.0,72.0,16.0,580.0,0.53625,10.0,4.0,2.0,37.0,0.235,1.0,1.0,1,1,1,0,0,0,0,0,1,0,0
2024,00-0035228,QB,Kyler Murray,ARI,3851,21,11,30,572,5,0,0,0,0,65.65436788089345,17.93324600908897,0.0,83.5876138899824,178.1976138899824,49.518177,38.85,True,False,True,normal_sample,contract_matched,high,2019.0,1.0,1.0,5.0,round_1,second_contract_or_later,False,8.0,1.0,-7.0,32.0,17,1,1065.0,0.0,0.0,0.9711764705882354,1.0,17,17,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.825,0.225,False,0,0,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0
2024,00-0035229,TE,T.J. Hockenson,MIN,0,0,0,0,0,0,41,455,0,62,0.0,0.0,9.4577888110629,9.4577888110629,42.4577888110629,7.021176,10.294118,True,False,True,normal_sample,contract_matched,high,2019.0,1.0,8.0,5.0,round_1,second_contract_or_later,False,30.0,10.0,-20.0,34.0,10,1,423.0,0.0,3.0,0.615,0.78,7,2,0.0,0.0,0,0.012,0.05,1.0,1.0,44.0,0.0,0.0,0.59,0.59,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,1,0,0,1,1,,0.19444444444444445,0.06944444444444445,False,0,0,TE,MIN,56.63868055192329,0.3333333333333333,-24.0,0.05128205128205128,27.0,3.0,38.0,15.0,691.0,0.7793333333333333,15.0,12.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,1,0,0,1,0,0
2024,00-0035250,RB,Devin Singletary,NYG,0,0,0,0,437,4,21,119,0,24,0.0,-11.144816790469909,-11.24154247296974,-22.38635926343965,22.66364073656035,3.75,6.25,True,False,True,normal_sample,contract_matched,high,2019.0,3.0,74.0,5.0,round_3,second_contract_or_later,False,50.0,19.0,-31.0,53.0,15,1,380.0,0.0,0.0,0.3893333333333333,0.79,4,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.10909090909090909,0.05454545454545454,False,0,0,RB,NYG,49.4500206081038,0.45161290322580644,-23.0,0.14516129032258066,35.0,12.0,54.0,17.0,311.0,0.2764705882352941,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,1,0,0,1,0,0
2024,00-0035261,RB,Tony Pollard,TEN,0,0,0,0,1079,5,41,238,0,57,0.0,-26.181153380667272,-14.434610426076688,-40.61576380674395,50.484236193256045,4.0,8.0,True,False,True,normal_sample,contract_matched,high,2019.0,4.0,128.0,5.0,rounds_4_5,second_contract_or_later,False,39.0,15.0,-24.0,47.0,16,1,701.0,0.0,0.0,0.678125,0.94,14,7,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.3090909090909091,0.15454545454545454,False,0,0,RB,TEN,54.128541750320025,0.4838709677419355,-27.0,0.08870967741935484,33.0,6.0,57.0,17.0,657.0,0.6247058823529412,13.0,5.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,1,0,0,1,0,0
2024,00-0035289,QB,Gardner Minshew,LV,2013,9,10,29,58,0,0,0,0,0,-46.01077278283449,-7.564716533728642,0.0,-53.575489316563136,-39.79548931656314,8.0,12.32,True,False,True,normal_sample,contract_matched,high,2019.0,6.0,178.0,5.0,rounds_6_7,second_contract_or_later,False,37.0,21.0,-16.0,38.0,10,1,564.0,0.0,0.0,0.865,1.0,10,8,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.1,0.075,False,0,0,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0
2024,00-0035406,WR,Lil'Jordan Humphrey,DEN,0,0,0,0,0,0,31,293,1,45,0.0,0.0,-8.642496813287035,-8.642496813287035,16.757503186712967,0.875556,1.0,True,False,True,normal_sample,contract_matched,high,,,,,undrafted_or_unmatched,undrafted_or_unmatched,False,97.0,99.0,2.0,53.0,17,1,546.0,0.0,0.0,0.4970588235294117,0.77,8,2,0.0,0.0,0,0.0,0.0,1.0,1.0,9.0,0.0,7.0,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.32,0.32,,,,,,,,1,1,0,0,1,1,,0.058823529411764705,0.4803921568627451,False,0,0,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0
2024,00-0035500,WR,Greg Dortch,ARI,0,0,0,0,31,0,37,342,3,50,0.0,2.2451673931791447,7.380935106859431,9.626102500038575,46.526102500038576,0.985,1.125,True,False,True,normal_sample,contract_matched,high,,,,,undrafted_or_unmatched,undrafted_or_unmatched,False,82.0,90.0,8.0,46.0,17,1,432.0,0.0,112.0,0.4023529411764706,0.73,4,1,0.0,0.0,0,0.2576470588235294,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.20588235294117646,0.5490196078431373,False,0,0,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0
2024,00-0035535,WR,Darius Slayton,NYG,0,0,0,0,17,0,39,573,2,71,0.0,1.8157835443271324,14.516928752080252,16.332712296407387,61.582712296407394,7.95,5.805882,True,False,True,normal_sample,contract_matched,high,2019.0,5.0,171.0,5.0,rounds_4_5,second_contract_or_later,False,72.0,23.0,-49.0,91.0,16,1,872.0,0.0,4.0,0.8306250000000001,1.0,16,13,0.0,0.0,0,0.010625,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.30392156862745096,0.11764705882352941,False,0,0,WR,NYG,57.1514051749713,0.34831460674157305,-31.0,0.1348314606741573,59.0,28.0,78.0,14.0,755.0,0.812857142857143,14.0,12.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,0,1,0,0,1,0,0
